TABLE NO.  1
 ID          TIME        LNDV        MDV         AMT         EVID        DOSE        VI          CLI         CL          V           ETA1        ETA2        IPRED       IRES        IWRES       CWRESI      LNDV        PRED        RES         WRES
  2.8000E+01  2.5000E-01  5.0827E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  5.1454E+00  6.2686E-02  3.1426E-01 -1.2627E-01  5.0827E+00  4.9730E+00  1.0967E-01 -1.2444E-01
  2.8000E+01  5.0000E-01  4.9794E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  5.1314E+00  1.5198E-01  7.6189E-01 -5.7406E-01  4.9794E+00  4.9584E+00  2.0959E-02 -5.7228E-01
  2.8000E+01  7.5000E-01  5.3277E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  5.1174E+00 -2.1033E-01 -1.0545E+00  1.2421E+00  5.3277E+00  4.9439E+00  3.8385E-01  1.2439E+00
  2.8000E+01  1.0000E+00  5.2058E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  5.1034E+00 -1.0244E-01 -5.1358E-01  7.0107E-01  5.2058E+00  4.9293E+00  2.7653E-01  7.0277E-01
  2.8000E+01  1.5000E+00  5.0371E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  5.0753E+00  3.8236E-02  1.9168E-01 -4.5150E-03  5.0371E+00  4.9001E+00  1.3700E-01 -2.9025E-03
  2.8000E+01  2.0000E+00  4.9469E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  5.0473E+00  1.0042E-01  5.0341E-01 -3.1657E-01  4.9469E+00  4.8709E+00  7.5974E-02 -3.1504E-01
  2.8000E+01  2.5000E+00  5.2140E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  5.0193E+00 -1.9470E-01 -9.7610E-01  1.1626E+00  5.2140E+00  4.8418E+00  3.7225E-01  1.1640E+00
  2.8000E+01  3.0000E+00  4.7739E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  4.9913E+00  2.1738E-01  1.0898E+00 -9.0357E-01  4.7739E+00  4.8126E+00 -3.8683E-02 -9.0222E-01
  2.8000E+01  4.0000E+00  4.8051E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  4.9352E+00  1.3014E-01  6.5240E-01 -4.6687E-01  4.8051E+00  4.7542E+00  5.0861E-02 -4.6569E-01
  2.8000E+01  6.0000E+00  4.5326E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  4.8232E+00  2.9055E-01  1.4566E+00 -1.2724E+00  4.5326E+00  4.6376E+00 -1.0495E-01 -1.2716E+00
  2.8000E+01  8.0000E+00  4.9092E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  4.7111E+00 -1.9813E-01 -9.9325E-01  1.1761E+00  4.9092E+00  4.5209E+00  3.8833E-01  1.1766E+00
  2.8000E+01  1.2000E+01  4.6562E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  4.4869E+00 -1.6929E-01 -8.4867E-01  1.0289E+00  4.6562E+00  4.2875E+00  3.6871E-01  1.0287E+00
  2.8000E+01  1.6000E+01  4.5546E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  4.2628E+00 -2.9185E-01 -1.4631E+00  1.6407E+00  4.5546E+00  4.0541E+00  5.0048E-01  1.6398E+00
  2.8000E+01  2.0000E+01  4.2828E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  4.0386E+00 -2.4421E-01 -1.2243E+00  1.3993E+00  4.2828E+00  3.8207E+00  4.6205E-01  1.3977E+00
  2.8000E+01  2.4000E+01  3.8795E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  3.8144E+00 -6.5069E-02 -3.2621E-01  4.9859E-01  3.8795E+00  3.5874E+00  2.9212E-01  4.9629E-01
  2.8000E+01  3.6000E+01  2.7763E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  3.1419E+00  3.6565E-01  1.8331E+00 -1.6686E+00  2.7763E+00  2.8873E+00 -1.1096E-01 -1.6730E+00
  2.8000E+01  4.8000E+01  2.5973E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  2.4695E+00 -1.2783E-01 -6.4086E-01  7.9747E-01  2.5973E+00  2.1871E+00  4.1016E-01  7.9101E-01
  2.8000E+01  6.0000E+01  1.7253E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  1.7970E+00  7.1683E-02  3.5936E-01 -2.1064E-01  1.7253E+00  1.4870E+00  2.3828E-01 -2.1919E-01
  2.8000E+01  7.1990E+01  1.1420E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.5900E+01  3.1300E+00  3.2196E+00  5.7452E+01 -2.1206E-01 -1.7178E-01  1.1251E+00 -1.6939E-02 -8.4920E-02  2.2577E-01  1.1420E+00  7.8749E-01  3.5451E-01  2.1513E-01
  2.9000E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.2000E+05  1.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  3.2724E+00  6.8389E-01  3.4285E+00  0.0000E+00  0.0000E+00  1.7590E+03  0.0000E+00  0.0000E+00
  2.9000E+01  2.5000E-01  7.4503E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.6576E+00  2.0730E-01  1.0393E+00 -9.1359E-01  7.4503E+00  7.4579E+00 -7.6330E-03 -9.1708E-01
  2.9000E+01  5.0000E-01  7.5571E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.6392E+00  8.2061E-02  4.1139E-01 -2.8732E-01  7.5571E+00  7.4433E+00  1.1375E-01 -2.9091E-01
  2.9000E+01  7.5000E-01  7.5885E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.6207E+00  3.2219E-02  1.6152E-01 -3.9043E-02  7.5885E+00  7.4288E+00  1.5974E-01 -4.2741E-02
  2.9000E+01  1.0000E+00  7.7824E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.6023E+00 -1.8012E-01 -9.0300E-01  1.0239E+00  7.7824E+00  7.4142E+00  3.6822E-01  1.0201E+00
  2.9000E+01  1.5000E+00  7.9731E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.5654E+00 -4.0771E-01 -2.0439E+00  2.1616E+00  7.9731E+00  7.3850E+00  5.8810E-01  2.1576E+00
  2.9000E+01  2.0000E+00  7.4745E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.5285E+00  5.4010E-02  2.7076E-01 -1.5626E-01  7.4745E+00  7.3558E+00  1.1867E-01 -1.6046E-01
  2.9000E+01  2.5000E+00  7.6540E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.4916E+00 -1.6237E-01 -8.1402E-01  9.2533E-01  7.6540E+00  7.3267E+00  3.2734E-01  9.2093E-01
  2.9000E+01  3.0000E+00  7.4735E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.4547E+00 -1.8757E-02 -9.4035E-02  2.0216E-01  7.4735E+00  7.2975E+00  1.7601E-01  1.9756E-01
  2.9000E+01  4.0000E+00  7.3653E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.3810E+00  1.5675E-02  7.8584E-02  2.3158E-02  7.3653E+00  7.2391E+00  1.2615E-01  1.8156E-02
  2.9000E+01  6.0000E+00  6.8614E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.2334E+00  3.7204E-01  1.8651E+00 -1.7761E+00  6.8614E+00  7.1225E+00 -2.6106E-01 -1.7819E+00
  2.9000E+01  8.0000E+00  7.0755E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  7.0859E+00  1.0407E-02  5.2171E-02  2.4051E-02  7.0755E+00  7.0058E+00  6.9726E-02  1.7445E-02
  2.9000E+01  1.2000E+01  6.8641E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  6.7908E+00 -7.3262E-02 -3.6728E-01  4.1798E-01  6.8641E+00  6.7724E+00  9.1699E-02  4.0977E-01
  2.9000E+01  1.6000E+01  6.7551E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  6.4958E+00 -2.5933E-01 -1.3001E+00  1.3253E+00  6.7551E+00  6.5390E+00  2.1607E-01  1.3155E+00
  2.9000E+01  2.0000E+01  5.9471E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  6.2007E+00  2.5360E-01  1.2714E+00 -1.2717E+00  5.9471E+00  6.3057E+00 -3.5856E-01 -1.2831E+00
  2.9000E+01  2.4000E+01  5.8381E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  5.9056E+00  6.7532E-02  3.3855E-01 -3.6441E-01  5.8381E+00  6.0723E+00 -2.3418E-01 -3.7743E-01
  2.9000E+01  3.6000E+01  5.3357E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  5.0204E+00 -3.1527E-01 -1.5805E+00  1.4781E+00  5.3357E+00  5.3722E+00 -3.6465E-02  1.4603E+00
  2.9000E+01  4.8000E+01  3.8153E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  4.1352E+00  3.1992E-01  1.6038E+00 -1.7828E+00  3.8153E+00  4.6720E+00 -8.5675E-01 -1.8055E+00
  2.9000E+01  6.0000E+01  3.0956E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  3.2500E+00  1.5441E-01  7.7411E-01 -1.0297E+00  3.0956E+00  3.9719E+00 -8.7633E-01 -1.0571E+00
  2.9000E+01  7.1990E+01  2.5885E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  5.8980E+01  4.1500E+00  4.1056E+00  5.5657E+01  3.1047E-02 -2.0353E-01  2.3655E+00 -2.2296E-01 -1.1177E+00  7.8569E-01  2.5885E+00  3.2724E+00 -6.8389E-01  7.5342E-01
  3.0000E+01  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  2.5792E+00  8.5448E-02  4.2837E-01  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
  3.0000E+01  2.5000E-01  6.8687E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.6919E+00 -1.7677E-01 -8.8619E-01  8.2036E-01  6.8687E+00  6.7648E+00  1.0391E-01  8.2001E-01
  3.0000E+01  5.0000E-01  6.7006E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.6778E+00 -2.2830E-02 -1.1445E-01  4.8921E-02  6.7006E+00  6.7502E+00 -4.9600E-02  4.8573E-02
  3.0000E+01  7.5000E-01  6.5731E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.6636E+00  9.0510E-02  4.5375E-01 -5.1898E-01  6.5731E+00  6.7356E+00 -1.6251E-01 -5.1933E-01
  3.0000E+01  1.0000E+00  6.7435E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.6495E+00 -9.4050E-02 -4.7149E-01  4.0655E-01  6.7435E+00  6.7210E+00  2.2472E-02  4.0621E-01
  3.0000E+01  1.5000E+00  6.5147E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.6211E+00  1.0643E-01  5.3356E-01 -5.9791E-01  6.5147E+00  6.6919E+00 -1.7716E-01 -5.9824E-01
  3.0000E+01  2.0000E+00  6.7486E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.5928E+00 -1.5579E-01 -7.8101E-01  7.1725E-01  6.7486E+00  6.6627E+00  8.5915E-02  7.1693E-01
  3.0000E+01  2.5000E+00  6.6609E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.5645E+00 -9.6410E-02 -4.8332E-01  4.2015E-01  6.6609E+00  6.6335E+00  2.7386E-02  4.1985E-01
  3.0000E+01  3.0000E+00  6.5150E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.5362E+00  2.1170E-02  1.0613E-01 -1.6872E-01  6.5150E+00  6.6043E+00 -8.9342E-02 -1.6901E-01
  3.0000E+01  4.0000E+00  6.3426E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.4795E+00  1.3693E-01  6.8646E-01 -7.4787E-01  6.3426E+00  6.5460E+00 -2.0340E-01 -7.4814E-01
  3.0000E+01  6.0000E+00  6.2241E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.3663E+00  1.4215E-01  7.1263E-01 -7.7169E-01  6.2241E+00  6.4293E+00 -2.0521E-01 -7.7191E-01
  3.0000E+01  8.0000E+00  6.1662E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.2530E+00  8.6771E-02  4.3500E-01 -4.9170E-01  6.1662E+00  6.3126E+00 -1.4643E-01 -4.9188E-01
  3.0000E+01  1.2000E+01  5.8705E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  6.0264E+00  1.5591E-01  7.8162E-01 -8.3361E-01  5.8705E+00  6.0793E+00 -2.0875E-01 -8.3369E-01
  3.0000E+01  1.6000E+01  5.9466E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  5.7999E+00 -1.4675E-01 -7.3568E-01  6.8841E-01  5.9466E+00  5.8459E+00  1.0072E-01  6.8841E-01
  3.0000E+01  2.0000E+01  5.4874E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  5.5733E+00  8.5892E-02  4.3060E-01 -4.7316E-01  5.4874E+00  5.6125E+00 -1.2511E-01 -4.7307E-01
  3.0000E+01  2.4000E+01  5.3610E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  5.3467E+00 -1.4267E-02 -7.1525E-02  3.3670E-02  5.3610E+00  5.3791E+00 -1.8136E-02  3.3858E-02
  3.0000E+01  3.6000E+01  4.4864E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  4.6671E+00  1.8065E-01  9.0566E-01 -9.2938E-01  4.4864E+00  4.6790E+00 -1.9262E-01 -9.2892E-01
  3.0000E+01  4.8000E+01  4.3495E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  3.9874E+00 -3.6212E-01 -1.8154E+00  1.8058E+00  4.3495E+00  3.9789E+00  3.7060E-01  1.8066E+00
  3.0000E+01  6.0000E+01  3.3240E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  3.3077E+00 -1.6303E-02 -8.1730E-02  8.6274E-02  3.3240E+00  3.2788E+00  4.5218E-02  8.7284E-02
  3.0000E+01  7.1990E+01  2.4938E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  7.5580E+01  4.3500E+00  4.1577E+00  7.3406E+01  4.3653E-02  7.3282E-02  2.6286E+00  1.3479E-01  6.7571E-01 -6.5704E-01  2.4938E+00  2.5792E+00 -8.5448E-02 -6.5576E-01
  3.1000E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0000E+04  1.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  1.8861E+00  1.5906E+00  7.9740E+00  0.0000E+00  0.0000E+00  4.3976E+02  0.0000E+00  0.0000E+00
  3.1000E+01  2.5000E-01  6.3119E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  6.2129E+00 -9.9039E-02 -4.9651E-01  5.1672E-01  6.3119E+00  6.0716E+00  2.4026E-01  5.1683E-01
  3.1000E+01  5.0000E-01  6.2974E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  6.1924E+00 -1.0498E-01 -5.2630E-01  5.4467E-01  6.2974E+00  6.0571E+00  2.4035E-01  5.4434E-01
  3.1000E+01  7.5000E-01  6.0880E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  6.1720E+00  8.3976E-02  4.2099E-01 -4.0445E-01  6.0880E+00  6.0425E+00  4.5533E-02 -4.0522E-01
  3.1000E+01  1.0000E+00  6.1267E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  6.1515E+00  2.4834E-02  1.2450E-01 -1.0980E-01  6.1267E+00  6.0279E+00  9.8819E-02 -1.1100E-01
  3.1000E+01  1.5000E+00  6.1511E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  6.1106E+00 -4.0451E-02 -2.0279E-01  2.1382E-01  6.1511E+00  5.9987E+00  1.5239E-01  2.1174E-01
  3.1000E+01  2.0000E+00  6.1934E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  6.0698E+00 -1.2364E-01 -6.1981E-01  6.2717E-01  6.1934E+00  5.9695E+00  2.2386E-01  6.2422E-01
  3.1000E+01  2.5000E+00  6.1100E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  6.0289E+00 -8.1120E-02 -4.0667E-01  4.1036E-01  6.1100E+00  5.9404E+00  1.6963E-01  4.0653E-01
  3.1000E+01  3.0000E+00  6.0497E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  5.9880E+00 -6.1704E-02 -3.0934E-01  3.0935E-01  6.0497E+00  5.9112E+00  1.3851E-01  3.0465E-01
  3.1000E+01  4.0000E+00  5.6248E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  5.9062E+00  2.8143E-01  1.4109E+00 -1.4182E+00  5.6248E+00  5.8529E+00 -2.2805E-01 -1.4246E+00
  3.1000E+01  6.0000E+00  5.6689E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  5.7427E+00  7.3789E-02  3.6992E-01 -3.9193E-01  5.6689E+00  5.7362E+00 -6.7265E-02 -4.0189E-01
  3.1000E+01  8.0000E+00  5.6242E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  5.5792E+00 -4.5049E-02 -2.2584E-01  1.8914E-01  5.6242E+00  5.6195E+00  4.7209E-03  1.7569E-01
  3.1000E+01  1.2000E+01  5.1120E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  5.2521E+00  1.4007E-01  7.0223E-01 -7.6830E-01  5.1120E+00  5.3861E+00 -2.7411E-01 -7.8876E-01
  3.1000E+01  1.6000E+01  5.2131E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  4.9250E+00 -2.8810E-01 -1.4443E+00  1.3489E+00  5.2131E+00  5.1527E+00  6.0366E-02  1.3214E+00
  3.1000E+01  2.0000E+01  4.5673E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  4.5979E+00  3.0623E-02  1.5352E-01 -2.7833E-01  4.5673E+00  4.9194E+00 -3.5206E-01 -3.1280E-01
  3.1000E+01  2.4000E+01  3.9728E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  4.2708E+00  2.9805E-01  1.4942E+00 -1.6484E+00  3.9728E+00  4.6860E+00 -7.1319E-01 -1.6898E+00
  3.1000E+01  3.6000E+01  3.2572E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  3.2896E+00  3.2419E-02  1.6252E-01 -4.0482E-01  3.2572E+00  3.9859E+00 -7.2867E-01 -4.6730E-01
  3.1000E+01  4.8000E+01  2.2147E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  2.3084E+00  9.3691E-02  4.6969E-01 -8.0010E-01  2.2147E+00  3.2858E+00 -1.0711E+00 -8.8360E-01
  3.1000E+01  6.0000E+01  1.5508E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  1.3272E+00 -2.2364E-01 -1.1211E+00  7.0262E-01  1.5508E+00  2.5856E+00 -1.0348E+00  5.9812E-01
  3.1000E+01  7.1990E+01  2.9550E-01  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.9860E+01  4.8600E+00  4.8153E+00  5.8889E+01  1.9048E-01 -1.4708E-01  3.4675E-01  5.1253E-02  2.5694E-01 -7.6350E-01  2.9550E-01  1.8861E+00 -1.5906E+00 -8.8900E-01
  3.2000E+01  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  2.5792E+00 -2.9135E-01 -1.4606E+00  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
